session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,1,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.7935,0.2577,1.5214,1,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,1,1,8,4,0,1,1,0.0,-0.9170701371371764,0,0.39575821845174974,10,10,83,0,0,4,0.5
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,15,item_0108,artist_017,contemporary,627.58,318.66,0.4065,1,0.1,0.0909,0.9178,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,0,8,4,0,0,0,0.0,-0.44808989039818825,0,0.5077599668568151,1,1,22,0,0,0,0.0625
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,16,item_0073,artist_005,portrait,172.12,77.63,0.2548,1,0.1,0.0617,0.9453,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,2,0,0,8,4,0,0,0,0.0,-0.8486332131924793,0,0.45102254241227047,4,4,9,0,0,0,0.058823529411764705
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,2,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.6628,0.1114,0.4245,1,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,4,0,1,8,4,0,1,1,0.0,-0.5563544473829835,0,0.4434832756632065,3,3,32,0,0,0,0.3333333333333333
session_000509,2026-01-09 08:02:00,user_0013,similar_item,ios,US,18,item_0045,artist_002,modern,242.09,101.49,0.5051,1,0.1,0.1522,0.8605,0,0,0,0,0,0,0,none,loyal_collector,1137.1054617078532,0.24334959480643636,0.2562174960084877,0.801503526720866,0.8270678926368313,0.5912038149044839,0.7882185192523776,impressionism|minimalist|modern,3,4,0,0,8,4,0,0,0,0.0,-0.7870997826038073,0,0.4192242554421909,1,22,50,0,2,4,0.05263157894736842
session_000516,2026-01-09 08:02:00,user_0025,home_feed,web,GB,3,item_0020,artist_020,modern,772.52,244.15,0.3463,1,0.5536,0.214,0.3701,0,0,0,0,0,0,0,none,trend_seeker,390.85256006091436,0.6861301007669454,0.8350393786476207,0.43417559757771595,1.131425625882383,0.326033907054884,0.30384770754700774,impressionism|landscape,2,3,1,0,8,4,0,0,1,0.0,0.976499782628014,1,0.31604359757676176,0,4,19,0,0,0,0.25
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,0,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.95,0.1746,0.9114,0,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,1,0,8,4,0,1,1,0.0,-0.5729547346745518,0,0.5205582798943795,4,4,29,0,0,1,1.0
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,15,item_0007,artist_007,contemporary,63.63,29.32,0.3971,1,0.1,0.0592,0.3592,0,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,8,4,0,0,0,0.0,-0.4874973550988632,0,0.46078893603646076,1,1,12,0,0,0,0.0625
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,14,item_0097,artist_004,contemporary,106.77,55.95,0.6033,1,0.1,0.0362,0.3646,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,1,0,8,4,0,0,0,0.0,-0.14002974389290637,0,0.5240236021354313,3,3,13,0,0,0,0.06666666666666667
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,13,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.1,0.2576,0.2888,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,3,0,0,8,4,0,0,0,0.0,-0.4727577693662045,0,0.30812710051940123,0,4,14,0,0,0,0.07142857142857142
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,12,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.1096,0.2263,0.3141,0,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,8,4,0,0,0,0.0,0.7378213211357734,1,0.40081572117167225,4,11,30,0,0,1,0.07692307692307693
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,11,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.1312,0.1626,0.3651,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,1,0,8,4,0,0,0,0.0,-0.2171910724824536,0,0.28747813561065955,2,2,6,0,0,0,0.08333333333333333
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,10,item_0015,artist_015,contemporary,104.8,33.81,0.0885,1,0.157,0.0515,0.4929,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,0,0,8,4,0,0,0,0.0,-0.15589694820620573,0,0.3226145038167939,1,1,15,0,0,0,0.09090909090909091
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,9,item_0148,artist_002,abstract,105.65,39.94,0.6075,1,0.188,0.1006,0.3986,1,0,0,0,0,0,1,already_seen,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,8,4,0,0,0,0.0,-0.1490506925380308,0,0.37804070042593463,3,12,18,0,0,0,0.1
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,7,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.2695,0.083,0.509,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,0,0,8,4,0,0,0,0.0,-0.09202541003135083,0,0.26647742393329193,4,5,4,0,0,0,0.125
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,6,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.3226,0.1103,0.54,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,0,1,8,4,0,0,0,0.0,0.39663615630767113,1,0.4434832756632065,3,6,19,0,0,1,0.14285714285714285
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,5,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.3862,0.2479,0.7471,0,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,8,4,0,0,0,0.0,0.06414976338736741,1,0.3237208598244021,4,13,20,0,1,1,0.16666666666666666
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,4,item_0151,artist_003,contemporary,122.28,45.07,0.2958,1,0.4624,0.108,0.8066,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,8,4,0,0,1,0.0,-0.01510571399479803,0,0.36858030749100423,4,12,16,0,0,0,0.2
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,3,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.5536,0.2571,0.759,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,1,1,8,4,0,0,1,0.0,-0.2404683417542481,0,0.39575821845174974,4,4,31,0,0,1,0.25
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,2,item_0129,artist_003,abstract,45.49,17.88,0.7025,1,0.6628,0.048,0.882,0,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,8,4,0,1,1,0.0,-0.6336045054761479,0,0.39305341833369967,4,13,21,0,0,1,0.3333333333333333
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,1,item_0159,artist_000,surrealism,89.04,36.56,0.4046,1,0.7935,0.2077,0.8865,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,3,1,0,8,4,0,1,1,0.0,-0.2828345827126007,0,0.4106019766397125,4,7,32,0,0,1,0.5
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,8,item_0003,artist_003,abstract,149.95,78.42,0.3214,1,0.2251,0.0617,0.5153,1,1,2,1,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,8,4,0,0,0,1.0986122886681098,0.20776004405037637,1,0.522974324774925,4,14,22,0,0,1,0.1111111111111111
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,16,item_0073,artist_005,portrait,172.12,77.63,0.2548,1,0.1,0.0613,0.3563,0,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,0,0,8,4,0,0,0,0.0,0.3863265007132431,1,0.45102254241227047,3,7,9,0,0,0,0.058823529411764705
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,18,item_0128,artist_036,minimalist,151.05,59.05,0.564,1,0.1,0.1058,0.2684,0,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,3,1,1,8,4,0,0,0,0.0,0.21661990432683814,1,0.39093015557762323,0,0,2,0,0,0,0.05263157894736842
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,17,item_0109,artist_005,surrealism,155.17,67.79,0.2237,1,0.1,0.1038,0.3326,1,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,4,0,1,8,4,0,0,0,0.0,0.24980410827140315,1,0.4368756847328737,4,8,33,0,0,1,0.05555555555555555
session_000538,2026-01-09 08:06:00,user_0067,search_browse,web,US,19,item_0030,artist_030,surrealism,129.48,41.29,0.7296,1,0.1,0.1147,0.2333,0,0,0,0,0,0,0,none,budget_buyer,124.15545682164121,1.7103945704747874,0.23979107834626479,0.45485819963855517,0.47741712489185184,0.1743722153444544,0.2739332757121533,abstract|surrealism|portrait,3,2,1,0,8,4,0,0,0,0.0,0.0428860987238595,1,0.3188909484090207,4,12,34,1,1,1,0.05
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,0,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.95,0.2578,1.1193,1,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,3,0,0,8,4,0,1,1,0.0,-0.5664280866403684,0,0.30812710051940123,5,10,17,1,1,1,1.0
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,18,item_0100,artist_023,contemporary,94.7,52.68,0.5129,1,0.1,0.1176,0.2876,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,2,0,0,8,4,0,0,0,0.0,-0.37275801718366763,0,0.5562829989440338,0,8,18,0,0,1,0.05263157894736842
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,17,item_0047,artist_035,modern,228.43,100.12,0.5179,1,0.1,0.0493,0.3607,1,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,4,0,0,8,4,0,0,0,0.0,0.5129977416550666,1,0.4382961957711334,2,5,17,0,0,0,0.05555555555555555
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,16,item_0037,artist_037,modern,168.17,43.54,0.2291,1,0.1,0.167,0.4277,1,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,4,1,0,8,4,0,0,0,0.0,0.11386783791153757,1,0.25890467978830944,3,4,18,0,0,0,0.058823529411764705
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,15,item_0121,artist_026,minimalist,63.47,24.58,0.1033,1,0.1,0.1867,0.478,1,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,3,0,0,8,4,0,0,0,0.0,-0.5796087787819154,0,0.38726957617772173,4,9,18,0,0,0,0.0625
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,14,item_0119,artist_039,impressionism,31.27,10.68,0.4593,1,0.1,0.1636,0.3572,1,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,2,0,1,8,4,0,0,0,0.0,-0.7928842998662439,0,0.341541413495363,2,2,2,0,0,0,0.06666666666666667
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,13,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.1,0.1248,0.4973,1,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,3,1,0,8,4,0,0,0,0.0,0.2659425572934066,1,0.3212996389891697,5,5,28,0,0,0,0.07142857142857142
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,12,item_0001,artist_001,landscape,87.6,46.43,0.7204,1,0.1096,0.0932,0.3665,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,4,0,1,8,4,0,0,0,0.0,-0.4197846072364233,0,0.5300228310502283,4,9,29,0,0,0,0.07692307692307693
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,11,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.1312,0.0834,0.4178,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,4,0,0,8,4,0,0,0,0.0,-0.2533369723032191,0,0.26647742393329193,5,11,19,0,1,0,0.08333333333333333
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,10,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.157,0.1736,0.3401,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,3,0,1,8,4,0,0,0,0.0,0.4276875332213353,1,0.5790767803293899,1,2,30,0,0,0,0.09090909090909091
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,7,item_0090,artist_031,modern,31.63,15.55,0.4198,1,0.2695,0.1865,0.5796,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,4,0,0,8,4,0,0,0,0.0,-0.7904998530466675,0,0.4916218779639583,5,5,20,0,0,0,0.125
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,6,item_0097,artist_004,contemporary,106.77,55.95,0.6033,1,0.3226,0.0365,0.5741,1,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,4,1,0,8,4,0,0,0,0.0,-0.2928128140939831,0,0.5240236021354313,5,5,19,0,0,1,0.14285714285714285
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,5,item_0066,artist_014,abstract,173.4,76.9,0.5978,1,0.3862,0.1107,0.5562,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,4,0,1,8,4,0,0,0,0.0,0.14850855142927177,1,0.4434832756632065,5,6,10,0,0,0,0.16666666666666666
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,4,item_0069,artist_016,landscape,135.98,35.97,0.6925,1,0.4624,0.1252,0.5704,1,1,7,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,4,0,0,8,4,0,0,1,2.0794415416798357,-0.09934144853891373,0,0.26452419473451977,2,2,31,0,0,0,0.2
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,3,item_0054,artist_026,landscape,97.19,27.94,0.6326,1,0.5536,0.1629,0.5998,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,4,1,0,8,4,0,0,1,0.0,-0.35626559334826463,0,0.28747813561065955,5,10,32,0,0,0,0.25
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,2,item_0049,artist_002,abstract,132.12,42.77,0.2859,1,0.6628,0.247,0.8538,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,2,0,0,8,4,0,1,1,0.0,-0.1249080172154822,0,0.3237208598244021,5,5,11,0,0,0,0.3333333333333333
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,1,item_0144,artist_001,landscape,148.28,46.21,0.5756,1,0.7935,0.05,1.1061,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,4,1,1,8,4,0,1,1,0.0,-0.01787284887005528,0,0.31164014027515513,5,10,33,0,0,0,0.5
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,9,item_0154,artist_029,landscape,125.99,57.14,0.8596,1,0.188,0.1562,0.4006,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,3,0,0,8,4,0,0,0,0.0,-0.16550984778215722,0,0.4535280577823637,1,1,34,0,0,0,0.1
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,8,item_0076,artist_023,landscape,99.46,43.14,0.2656,1,0.2251,0.1173,0.6544,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,2,0,0,8,4,0,0,0,0.0,-0.34123033145815823,0,0.43374220792278306,5,9,35,0,0,0,0.1111111111111111
session_000528,2026-01-09 08:16:00,user_0049,email_push,ios,DE,19,item_0150,artist_033,modern,129.41,60.91,0.4059,1,0.1,0.018,0.3515,0,0,0,0,0,0,0,none,budget_buyer,150.97841438290627,1.5276488530703685,0.14742561868465343,0.5386766764477079,0.43669256014700164,0.15107857576064415,0.1274671122521422,landscape,1,3,0,0,8,4,0,0,0,0.0,-0.14285760299618194,0,0.4706746001081833,0,0,21,0,0,0,0.05
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,9,item_0009,artist_009,portrait,555.85,206.71,0.6113,1,0.188,0.1473,0.9302,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,2,0,0,8,4,0,0,0,0.0,0.112171685365526,1,0.3718809031213457,1,1,25,0,0,1,0.1
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,16,item_0051,artist_028,surrealism,352.89,153.61,0.6109,1,0.1,0.1545,0.8975,1,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,1,1,8,4,0,0,0,0.0,-0.2939205432245382,0,0.43529145059366947,8,16,38,0,0,0,0.058823529411764705
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,15,item_0152,artist_003,portrait,857.13,304.95,0.7898,1,0.1,0.1213,0.8835,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,2,0,0,8,4,0,0,0,0.0,0.7149873467254714,1,0.35578033670505055,1,1,26,0,0,1,0.0625
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,14,item_0007,artist_007,contemporary,63.63,29.32,0.3971,1,0.1,0.0599,0.9689,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,2,0,0,8,4,0,0,0,0.0,-0.8726860046059037,0,0.46078893603646076,1,16,59,0,0,1,0.06666666666666667
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,13,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.1,0.2577,0.8889,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,1,1,8,4,0,0,0,0.0,-0.8113199785374308,0,0.39575821845174974,2,3,39,0,0,0,0.07142857142857142
session_000523,2026-01-09 08:20:00,user_0040,similar_item,android,DE,12,item_0134,artist_015,minimalist,374.79,172.83,0.4434,1,0.1096,0.1973,0.9129,0,0,0,0,0,0,0,none,loyal_collector,499.7879439965373,0.6744066467233775,0.41543656563540576,0.7444415329089545,0.7919952939479731,0.4599608762161299,0.6756601583693461,portrait,1,4,1,1,8,4,0,0,0,0.0,-0.2501019592369425,0,0.46113823741295124,8,8,23,0,0,0,0.07692307692307693
