session_id,timestamp,user_id,surface,device,country,position,item_id,artist_id,style,price,margin,freshness,availability,logging_policy_score,popularity_score_pre,affinity_score,examined,clicked,dwell_seconds,saved,add_to_cart,purchased_immediate,not_interested,not_interested_reason,segment,budget_mean,price_sensitivity,novelty_preference,repeat_tolerance,activity_level,conversion_propensity,save_propensity,preferred_styles,preferred_style_count,tag_count,has_blue_tag,has_nature_tag,hour,day_of_week,is_weekend,top_3_position,top_5_position,dwell_log1p,price_gap_ratio,price_above_budget,margin_to_price,user_item_seen_before,user_artist_seen_before,user_style_seen_before,user_item_not_interested_before,user_artist_not_interested_before,user_style_not_interested_before,session_rank_inverse
session_000463,2026-01-08 20:03:00,user_0028,similar_item,ios,FR,6,item_0050,artist_009,contemporary,190.96,46.11,0.3546,1,0.3226,0.0391,0.5663,0,0,0,0,0,0,0,none,explorer,429.96608138221495,0.6361890770365328,0.8316741487334225,0.04607678222398992,0.9095889748333162,0.27740338046367696,0.5401885641676822,modern,1,4,0,0,20,3,0,0,0,0.0,-0.5558719436981644,0,0.24146418098031,1,3,29,0,0,1,0.14285714285714285
session_000463,2026-01-08 20:03:00,user_0028,similar_item,ios,FR,5,item_0073,artist_005,portrait,172.12,77.63,0.2548,1,0.3862,0.0623,0.5769,0,0,0,0,0,0,0,none,explorer,429.96608138221495,0.6361890770365328,0.8316741487334225,0.04607678222398992,0.9095889748333162,0.27740338046367696,0.5401885641676822,modern,1,2,0,0,20,3,0,0,0,0.0,-0.5996893535260162,0,0.45102254241227047,2,7,16,0,0,0,0.16666666666666666
session_000463,2026-01-08 20:03:00,user_0028,similar_item,ios,FR,3,item_0090,artist_031,modern,31.63,15.55,0.4198,1,0.5536,0.1894,0.5048,0,0,0,0,0,0,0,none,explorer,429.96608138221495,0.6361890770365328,0.8316741487334225,0.04607678222398992,0.9095889748333162,0.27740338046367696,0.5401885641676822,modern,1,4,0,0,20,3,0,0,1,0.0,-0.9264360577040895,0,0.4916218779639583,1,9,18,0,0,0,0.25
session_000463,2026-01-08 20:03:00,user_0028,similar_item,ios,FR,9,item_0155,artist_036,surrealism,403.05,196.22,0.3328,1,0.188,0.0674,0.5553,0,0,0,0,0,0,0,none,explorer,429.96608138221495,0.6361890770365328,0.8316741487334225,0.04607678222398992,0.9095889748333162,0.27740338046367696,0.5401885641676822,modern,1,4,1,0,20,3,0,0,0,0.0,-0.06260047605543123,0,0.48683786130753004,2,5,35,0,0,1,0.1
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,13,item_0047,artist_035,modern,228.43,100.12,0.5179,1,0.1,0.0493,0.4973,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,0,20,3,0,0,0,0.0,0.3396384893563109,1,0.4382961957711334,6,11,33,0,0,0,0.07142857142857142
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,19,item_0121,artist_026,minimalist,63.47,24.58,0.1033,1,0.1,0.1876,0.494,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,0,0,20,3,0,0,0,0.0,-0.6277771968679899,0,0.38726957617772173,0,4,3,0,0,1,0.05
session_000463,2026-01-08 20:03:00,user_0028,similar_item,ios,FR,16,item_0088,artist_027,modern,290.77,89.44,0.7698,1,0.1,0.0359,0.4665,1,0,0,0,0,0,0,none,explorer,429.96608138221495,0.6361890770365328,0.8316741487334225,0.04607678222398992,0.9095889748333162,0.27740338046367696,0.5401885641676822,modern,1,4,0,1,20,3,0,0,0,0.0,-0.32373735373436985,0,0.3075970698490216,0,5,19,0,0,0,0.058823529411764705
session_000463,2026-01-08 20:03:00,user_0028,similar_item,ios,FR,19,item_0013,artist_013,contemporary,124.14,30.97,0.7041,1,0.1,0.0765,0.4422,1,0,0,0,0,0,0,none,explorer,429.96608138221495,0.6361890770365328,0.8316741487334225,0.04607678222398992,0.9095889748333162,0.27740338046367696,0.5401885641676822,modern,1,3,0,0,20,3,0,0,0,0.0,-0.7112795511661612,0,0.24947639761559529,1,1,30,0,0,1,0.05
session_000463,2026-01-08 20:03:00,user_0028,similar_item,ios,FR,18,item_0119,artist_039,impressionism,31.27,10.68,0.4593,1,0.1,0.1644,0.457,0,0,0,0,0,0,0,none,explorer,429.96608138221495,0.6361890770365328,0.8316741487334225,0.04607678222398992,0.9095889748333162,0.27740338046367696,0.5401885641676822,modern,1,2,0,1,20,3,0,0,0,0.0,-0.9272733330511186,0,0.341541413495363,1,1,8,0,0,0,0.05263157894736842
session_000463,2026-01-08 20:03:00,user_0028,similar_item,ios,FR,17,item_0156,artist_031,modern,247.04,112.56,0.8467,1,0.1,0.0905,0.4293,0,0,0,0,0,0,0,none,explorer,429.96608138221495,0.6361890770365328,0.8316741487334225,0.04607678222398992,0.9095889748333162,0.27740338046367696,0.5401885641676822,modern,1,3,0,0,20,3,0,0,0,0.0,-0.4254430507498666,0,0.45563471502590674,5,10,20,0,0,0,0.05555555555555555
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,0,item_0086,artist_027,modern,112.73,30.04,0.6337,1,0.95,0.0819,0.9932,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,0,20,3,0,1,1,0.0,-0.33888960773481186,0,0.26647742393329193,8,16,34,0,0,0,1.0
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,1,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.7935,0.2558,0.808,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,1,1,20,3,0,1,1,0.0,-0.4469732104088775,0,0.39575821845174974,8,8,13,0,0,0,0.5
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,3,item_0095,artist_021,landscape,94.04,40.42,0.6582,1,0.5536,0.0836,0.7534,1,1,39,1,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,0,0,20,3,0,0,1,3.6888794541139363,-0.44849799264953166,0,0.4298170991067631,8,8,76,1,1,3,0.25
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,4,item_0041,artist_031,landscape,71.04,24.7,0.4884,1,0.4624,0.029,0.7738,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,0,0,20,3,0,0,1,0.0,-0.5833825754766347,0,0.3476914414414414,8,14,77,1,1,3,0.2
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,5,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.3862,0.1252,0.6369,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,1,0,20,3,0,0,0,0.0,0.12089088329322632,1,0.3212996389891697,8,8,78,0,0,3,0.16666666666666666
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,6,item_0091,artist_019,portrait,60.43,26.16,0.2769,1,0.3226,0.0954,0.6577,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,2,0,0,20,3,0,0,0,0.0,-0.6456054199894853,0,0.432897567433394,8,8,13,0,0,0,0.14285714285714285
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,7,item_0123,artist_036,landscape,165.74,47.79,0.5214,0,0.2695,0.1035,0.5761,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,0,20,3,0,0,0,0.0,-0.028009967053736488,0,0.2883431881259804,3,3,79,0,0,3,0.125
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,2,item_0001,artist_001,landscape,87.6,46.43,0.7204,1,0.6628,0.0944,0.8043,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,1,20,3,0,1,1,0.0,-0.48626567584112057,0,0.5300228310502283,8,16,80,1,1,3,0.3333333333333333
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,9,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.188,0.2518,0.4676,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,0,0,20,3,0,0,0,0.0,-0.6161067481799058,0,0.30812710051940123,8,17,21,0,0,0,0.1
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,10,item_0055,artist_038,modern,206.01,97.96,0.3954,1,0.157,0.117,0.5423,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,1,20,3,0,0,0,0.0,0.20815534383528253,1,0.47551089752924613,1,1,35,0,0,0,0.09090909090909091
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,11,item_0035,artist_035,surrealism,53.02,27.6,0.7974,1,0.1312,0.175,0.4335,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,1,0,20,3,0,0,0,0.0,-0.6890617138481302,0,0.5205582798943795,5,12,14,0,0,0,0.08333333333333333
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,12,item_0118,artist_016,modern,169.24,75.92,0.3617,1,0.1096,0.2124,0.4608,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,2,0,0,20,3,0,0,0,0.0,-0.007484052275699068,0,0.44859371307019613,6,11,36,0,0,0,0.07692307692307693
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,14,item_0114,artist_011,minimalist,118.55,68.64,0.5712,1,0.1,0.0933,0.47,1,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,1,20,3,0,0,0,0.0,-0.3047579437324754,0,0.5789962041332771,3,3,4,1,1,1,0.06666666666666667
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,15,item_0142,artist_033,contemporary,138.32,34.32,0.8186,1,0.1,0.1394,0.4104,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,2,0,0,20,3,0,0,0,0.0,-0.1888158479719612,0,0.2481203007518797,1,9,22,0,0,0,0.0625
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,16,item_0078,artist_024,modern,170.77,70.19,0.0541,1,0.1,0.1874,0.508,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,0,1,20,3,0,0,0,0.0,0.0014887047558430103,1,0.4110206710780582,2,2,37,0,0,0,0.058823529411764705
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,17,item_0150,artist_033,modern,129.41,60.91,0.4059,1,0.1,0.0129,0.5208,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,3,0,0,20,3,0,0,0,0.0,-0.241068962449765,0,0.4706746001081833,0,10,38,0,0,0,0.05555555555555555
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,8,item_0083,artist_033,landscape,196.68,69.91,0.1798,1,0.2251,0.153,0.5868,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,2,0,0,20,3,0,0,0,0.0,0.1534391195841143,1,0.3554504779336994,8,11,81,0,0,3,0.1111111111111111
session_000455,2026-01-08 20:03:00,user_0020,home_feed,android,NL,18,item_0037,artist_037,modern,168.17,43.54,0.2291,1,0.1,0.169,0.4867,0,0,0,0,0,0,0,none,budget_buyer,170.51615179387642,1.4196711021349158,0.19823187967727796,0.629877685198719,0.6738124523482045,0.2650807708800511,0.3444383045723463,landscape|contemporary,2,4,1,0,20,3,0,0,0,0.0,-0.013759117650699208,0,0.25890467978830944,1,4,39,0,0,0,0.05263157894736842
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,14,item_0015,artist_015,contemporary,104.8,33.81,0.0885,1,0.1,0.0465,0.7006,0,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,4,0,0,20,3,0,0,0,0.0,-0.6422473260241458,0,0.3226145038167939,0,4,15,0,2,1,0.06666666666666667
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,15,item_0076,artist_023,landscape,99.46,43.14,0.2656,1,0.1,0.1153,0.6348,0,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,2,0,0,20,3,0,0,0,0.0,-0.6604763267782591,0,0.43374220792278306,3,10,26,0,0,2,0.0625
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,16,item_0039,artist_039,portrait,179.43,80.53,0.6155,1,0.1,0.2052,0.5056,0,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,4,0,0,20,3,0,0,0,0.0,-0.38748509263847786,0,0.44881012093852757,1,1,5,0,0,0,0.058823529411764705
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,17,item_0159,artist_000,surrealism,89.04,36.56,0.4046,1,0.1,0.2115,0.5342,1,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,3,1,0,20,3,0,0,0,0.0,-0.696046773942652,0,0.4106019766397125,1,1,2,0,0,0,0.05555555555555555
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,17,item_0156,artist_031,modern,247.04,112.56,0.8467,1,0.1,0.0894,1.0056,0,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,3,0,0,20,3,0,0,0,0.0,-0.7310438082112864,0,0.45563471502590674,5,13,75,0,0,3,0.05555555555555555
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,13,item_0094,artist_018,surrealism,232.27,85.28,0.5147,1,0.1,0.1827,1.1826,1,0,0,0,0,0,1,already_seen,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,4,0,1,20,3,0,0,0,0.0,-0.747124131044509,0,0.3671589098893529,8,8,32,0,0,2,0.07142857142857142
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,15,item_0098,artist_028,modern,291.24,107.15,0.328,1,0.1,0.1249,1.2391,1,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,3,0,0,20,3,0,0,0,0.0,-0.6829225983786231,0,0.3679096277983793,8,8,76,0,0,3,0.0625
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,14,item_0150,artist_033,modern,129.41,60.91,0.4059,1,0.1,0.0129,1.2615,1,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,3,0,0,20,3,0,0,0,0.0,-0.8591093718451368,0,0.4706746001081833,3,8,77,0,0,3,0.06666666666666667
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,12,item_0154,artist_029,landscape,125.99,57.14,0.8596,1,0.1096,0.1564,1.0685,0,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,3,0,0,20,3,0,0,0,0.0,-0.8628327776738179,0,0.4535280577823637,8,16,32,0,1,0,0.07692307692307693
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,11,item_0024,artist_024,contemporary,368.68,176.64,0.927,1,0.1312,0.059,1.0966,1,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,3,0,0,20,3,0,0,0,0.0,-0.5986124968075497,0,0.4791146793967668,7,15,7,0,1,0,0.08333333333333333
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,13,item_0059,artist_002,surrealism,215.76,86.48,0.4844,1,0.1,0.229,0.5832,1,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,2,0,0,20,3,0,0,0,0.0,-0.2634664414405506,0,0.40081572117167225,1,4,3,0,0,0,0.07142857142857142
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,16,item_0083,artist_033,landscape,196.68,69.91,0.1798,1,0.1,0.1546,1.2596,1,0,0,0,0,0,1,already_seen,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,2,0,0,20,3,0,0,0,0.0,-0.7858715033961942,0,0.3554504779336994,5,9,33,0,0,0,0.058823529411764705
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,12,item_0105,artist_024,landscape,198.07,46.68,0.1274,1,0.1096,0.1393,0.6771,0,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,3,1,0,20,3,0,0,0,0.0,-0.323854273526742,0,0.235674256575958,0,3,27,0,0,2,0.07692307692307693
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,0,item_0084,artist_005,impressionism,234.25,88.9,0.6564,1,0.95,0.1228,1.3055,1,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,4,0,0,20,3,0,1,1,0.0,-0.2003476729117954,0,0.37950907150480256,4,4,11,0,0,0,1.0
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,10,item_0128,artist_036,minimalist,151.05,59.05,0.564,1,0.157,0.1055,0.6381,1,1,18,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,3,1,1,20,3,0,0,0,2.9444389791664403,-0.4843650629384277,0,0.39093015557762323,0,0,8,0,0,0,0.09090909090909091
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,9,item_0111,artist_009,landscape,29.06,13.49,0.4254,1,0.188,0.1198,0.6541,0,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,2,0,1,20,3,0,0,0,0.0,-0.900798733723871,0,0.4642119752236752,0,0,28,0,0,2,0.1
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,8,item_0011,artist_011,landscape,252.69,72.87,0.7491,1,0.2251,0.0677,0.6353,0,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,4,1,0,20,3,0,0,0,0.0,-0.13739958791070045,0,0.28837706280422654,1,1,29,0,0,2,0.1111111111111111
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,7,item_0126,artist_023,minimalist,190.44,80.14,0.2385,1,0.2695,0.0224,0.7425,1,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,2,0,0,20,3,0,0,0,0.0,-0.34990057984769396,0,0.4208149548414199,3,11,9,0,0,0,0.125
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,6,item_0071,artist_024,minimalist,272.55,96.36,0.6565,1,0.3226,0.054,0.749,0,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,3,0,0,20,3,0,0,0,0.0,-0.06960409072405475,0,0.3535498073747936,3,4,10,0,0,0,0.14285714285714285
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,5,item_0069,artist_016,landscape,135.98,35.97,0.6925,1,0.3862,0.1258,0.8008,1,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,4,0,0,20,3,0,0,0,0.0,-0.5358090781752228,0,0.26452419473451977,4,4,30,0,0,2,0.16666666666666666
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,4,item_0027,artist_027,contemporary,65.46,20.17,0.546,1,0.4624,0.2513,1.0051,1,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,3,0,0,20,3,0,0,1,0.0,-0.7765411255872194,0,0.30812710051940123,4,4,16,1,1,1,0.2
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,3,item_0144,artist_001,landscape,148.28,46.21,0.5756,1,0.5536,0.0501,1.1197,0,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,4,1,1,20,3,0,0,1,0.0,-0.49382093037080477,0,0.31164014027515513,4,4,31,0,0,2,0.25
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,2,item_0124,artist_003,landscape,191.13,61.41,0.3406,1,0.6628,0.1259,1.1678,0,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,3,1,0,20,3,0,1,1,0.0,-0.3475451471659827,0,0.3212996389891697,4,4,32,0,0,2,0.3333333333333333
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,1,item_0061,artist_015,landscape,215.55,124.82,0.9288,1,0.7935,0.1746,1.0979,1,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,3,0,1,20,3,0,1,1,0.0,-0.26418331225672353,0,0.5790767803293899,4,5,33,2,2,2,0.5
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,18,item_0158,artist_009,abstract,306.59,91.59,0.7754,1,0.1,0.09,1.0322,0,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,2,0,0,20,3,0,0,0,0.0,-0.6662108207557413,0,0.29873772791023845,0,0,4,0,0,0,0.05263157894736842
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,19,item_0114,artist_011,minimalist,118.55,68.64,0.5712,1,0.1,0.0926,1.0905,0,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,4,0,1,20,3,0,0,0,0.0,-0.8709328184239314,0,0.5789962041332771,6,6,8,1,1,1,0.05
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,10,item_0157,artist_008,surrealism,94.3,37.32,0.4411,1,0.157,0.2558,1.2643,0,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,4,1,1,20,3,0,0,0,0.0,-0.8973341609226211,0,0.39575821845174974,8,8,33,1,1,3,0.09090909090909091
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,11,item_0119,artist_039,impressionism,31.27,10.68,0.4593,1,0.1312,0.1643,0.6271,1,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,2,0,1,20,3,0,0,0,0.0,-0.8932545218012886,0,0.341541413495363,0,2,12,0,0,0,0.08333333333333333
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,9,item_0001,artist_001,landscape,87.6,46.43,0.7204,1,0.188,0.0936,1.4531,0,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,4,0,1,20,3,0,0,0,0.0,-0.9046285524583415,0,0.5300228310502283,8,11,34,0,0,1,0.1
session_000464,2026-01-08 20:04:00,user_0030,home_feed,ios,FR,19,item_0131,artist_034,portrait,379.1,157.96,0.6595,1,0.1,0.0383,0.5578,1,0,0,0,0,0,0,none,explorer,292.93980904548954,0.7203183161116727,1.0,0.25352635519717287,0.8450411738011121,0.23711839285873776,0.4110137560247336,contemporary,1,4,0,0,20,3,0,0,0,0.0,0.29412250671990775,1,0.4166710630440517,3,5,6,0,0,0,0.05
session_000482,2026-01-08 20:04:00,user_0054,email_push,web,US,7,item_0058,artist_029,surrealism,450.24,240.0,0.6746,1,0.2695,0.2178,1.5123,1,0,0,0,0,0,0,none,loyal_collector,918.5138975869704,0.6098220562598027,0.29827115498996276,0.890934744018558,1.0948347185428875,0.5209729151648274,0.44435979828793826,modern|impressionism,2,4,0,0,20,3,0,0,0,0.0,-0.5098168887995855,0,0.5330490405117271,8,17,34,1,1,3,0.125
